SK_ID_CURR,TARGET
105747,0.04579918831586838
105749,0.2440500110387802
105754,0.050182342529296875
105758,0.019451698288321495
105760,0.0581408366560936
105767,0.2221704125404358
105784,0.13053683936595917
105791,0.01894337870180607
105802,0.044688962399959564
105807,0.1447852998971939
105809,0.020156245678663254
105816,0.06627645343542099
105817,0.010094545781612396
105824,0.061211034655570984
105832,0.061179157346487045
105856,0.033817507326602936
105865,0.03133039176464081
105899,0.31446588039398193
105906,0.0697852373123169
105916,0.05835124850273132
105923,0.06197309121489525
105937,0.09300065040588379
105965,0.05134497210383415
105966,0.1295447200536728
105968,0.0173181239515543
105973,0.02657795511186123
105976,0.11018621176481247
105978,0.07315625250339508
105979,0.027368661016225815
105991,0.0586644746363163
105998,0.048575371503829956
105999,0.01570008136332035
106000,0.10831912606954575
106001,0.04962765797972679
106010,0.2315141260623932
106011,0.06516116112470627
106013,0.10675009340047836
106015,0.0214107446372509
106026,0.00935906358063221
106032,0.023344196379184723
106035,0.12689854204654694
106040,0.017913760617375374
106041,0.1853727549314499
106044,0.01411458756774664
106053,0.232994943857193
106054,0.033816635608673096
106065,0.11416477710008621
106081,0.020180391147732735
106083,0.16702386736869812
106087,0.02547322027385235
106090,0.06483451277017593
106101,0.020190561190247536
106102,0.08891943097114563
106109,0.07649173587560654
106116,0.11153484880924225
106150,0.011215112172067165
106155,0.18358947336673737
106166,0.02215833030641079
106176,0.12580381333827972
106189,0.030820589512586594
106199,0.09555898606777191
106205,0.10109453648328781
106206,0.17797335982322693
106211,0.03130550682544708
106214,0.0759677141904831
106216,0.13076403737068176
106217,0.10006870329380035
106225,0.010350142605602741
106249,0.031146522611379623
106256,0.03741341829299927
106258,0.06438678503036499
106261,0.07699161022901535
106262,0.1415030062198639
106264,0.01427303347736597
106271,0.03227153420448303
106276,0.0162793155759573
106277,0.2002076655626297
106286,0.06891807168722153
106293,0.01515333540737629
106295,0.013832800090312958
106296,0.010525966994464397
106297,0.16311225295066833
106298,0.053377535194158554
106311,0.036100488156080246
106314,0.023745352402329445
106320,0.017729496583342552
106334,0.07616511732339859
106346,0.03455883264541626
106347,0.029383495450019836
106349,0.10974268615245819
106354,0.1162598729133606
106360,0.009883652441203594
106373,0.10944341868162155
106377,0.02799658477306366
106386,0.23705072700977325
106387,0.06682176887989044
106391,0.016425173729658127
106401,0.1999514251947403
106411,0.10435119271278381
106413,0.28911709785461426
106426,0.11644156277179718
106427,0.20412549376487732
106428,0.05120282992720604
106434,0.03315489739179611
106438,0.02430613711476326
106440,0.014553061686456203
106441,0.059724822640419006
106452,0.2291243076324463
106453,0.12046253681182861
106454,0.03390960395336151
106457,0.15866495668888092
106484,0.01896554045379162
106488,0.21330447494983673
106491,0.3116961717605591
106514,0.06453470885753632
106527,0.05315438285470009
106528,0.018187018111348152
106529,0.054202910512685776
106534,0.2577911913394928
106550,0.2802756726741791
106577,0.03655989468097687
106585,0.12414614856243134
106590,0.003097341861575842
106607,0.023742953315377235
106610,0.05651690065860748
106611,0.03681054338812828
106612,0.15149950981140137
106624,0.03723349794745445
106631,0.015038729645311832
106647,0.21434064209461212
106660,0.1963038295507431
106674,0.017916053533554077
106687,0.03324345126748085
106712,0.03306565061211586
106713,0.05101117864251137
106717,0.048299312591552734
106720,0.11270033568143845
106721,0.07993407547473907
106724,0.04856207221746445
106735,0.15495748817920685
106739,0.07996424287557602
106740,0.0772509053349495
106754,0.11475320905447006
106760,0.3960961401462555
106761,0.060592170804739
106784,0.12988021969795227
106787,0.10789983719587326
106797,0.0060243159532547
106798,0.13028132915496826
106802,0.07547273486852646
106803,0.05675841495394707
106804,0.38601747155189514
106805,0.019906235858798027
106810,0.12866733968257904
106812,0.20450934767723083
106813,0.1017669290304184
106817,0.04806187003850937
106822,0.044961925595998764
106823,0.04138236492872238
106827,0.02077481709420681
106841,0.023267313838005066
106851,0.06302827596664429
106852,0.07870782166719437
106853,0.17174282670021057
106854,0.43522945046424866
106861,0.02455814741551876
106873,0.05508602038025856
106877,0.022180652245879173
106878,0.012786557897925377
106881,0.1262759566307068
106900,0.03695562109351158
106906,0.053708821535110474
106907,0.08264833688735962
106914,0.07348325848579407
106916,0.05558208003640175
106924,0.009886914864182472
106931,0.022118745371699333
106936,0.0523492805659771
106937,0.1130109578371048
106938,0.02776538021862507
106939,0.05957920849323273
106943,0.045524585992097855
106944,0.06384921073913574
106967,0.04073759540915489
106980,0.007828419096767902
106986,0.10280624777078629
106987,0.0493730753660202
106990,0.012370343320071697
107013,0.006330619566142559
107023,0.049531854689121246
107033,0.09174235910177231
107037,0.1561616212129593
107048,0.05418969690799713
107071,0.1083446517586708
107081,0.004370667971670628
107113,0.043888796120882034
107130,0.007484441623091698
107131,0.019232699647545815
107145,0.060750652104616165
107156,0.10804951936006546
107219,0.09791180491447449
107222,0.16365410387516022
107223,0.3766864836215973
107232,0.26518628001213074
107245,0.02920771762728691
107246,0.023832038044929504
107247,0.053097546100616455
107256,0.013300645165145397
107259,0.02625902369618416
107260,0.002500275382772088
107279,0.4205302596092224
107280,0.05146496742963791
107281,0.03537910804152489
107285,0.18385040760040283
107329,0.004837476648390293
107337,0.18332625925540924
107349,0.1293196976184845
107350,0.034692563116550446
107351,0.018558109179139137
107359,0.3340917229652405
107391,0.12954045832157135
107394,0.04445783793926239
107395,0.019382499158382416
107406,0.02440006285905838
107416,0.1172432005405426
107417,0.004610208794474602
107418,0.04536190256476402
107419,0.02590683102607727
107444,0.004854516591876745
107445,0.03179149702191353
107446,0.10401192307472229
107460,0.16300992667675018
107470,0.055430926382541656
107475,0.06303965300321579
107520,0.02351999282836914
107526,0.13326314091682434
107527,0.01454509049654007
107530,0.005872669164091349
107532,0.07987606525421143
107534,0.10471218079328537
107535,0.08915764093399048
107554,0.2736576795578003
107556,0.008879831992089748
107559,0.1696842461824417
107561,0.008728336542844772
107564,0.10171809792518616
107566,0.09264785796403885
107571,0.1130756288766861
107590,0.22530481219291687
107602,0.128180131316185
107625,0.07584198564291
107626,0.3385410010814667
107635,0.015000833198428154
107636,0.10235489159822464
107645,0.05853157490491867
107652,0.27574923634529114
107655,0.009690998122096062
107668,0.03901100158691406
107670,0.04355156794190407
107677,0.0023378704208880663
107680,0.14683425426483154
107683,0.23947758972644806
107684,0.0238629262894392
107691,0.030388036742806435
107692,0.08118908107280731
107703,0.025963526219129562
107709,0.002424370963126421
107710,0.0786486342549324
107721,0.09370065480470657
107725,0.16319803893566132
107727,0.1309804469347
107739,0.016746625304222107
107740,0.020905761048197746
107741,0.03046790137887001
107747,0.029042519629001617
107765,0.16808606684207916
107768,0.004454015288501978
107775,0.09793710708618164
107782,0.28153470158576965
107790,0.027437008917331696
107801,0.04115466773509979
107807,0.04048585519194603
107811,0.061819713562726974
107817,0.10427585989236832
107826,0.03981965780258179
107838,0.09465698897838593
107839,0.02780822664499283
107843,0.062374915927648544
107847,0.054072484374046326
107849,0.11161106079816818
107850,0.09532817453145981
107867,0.07952240109443665
107871,0.1071542352437973
107908,0.012014887295663357
107913,0.05449657142162323
107927,0.012033773586153984
107931,0.051761023700237274
107955,0.013268142007291317
107962,0.14340101182460785
107977,0.01735200546681881
107978,0.05640843138098717
107993,0.0360652431845665
108010,0.10792598128318787
108016,0.025734759867191315
108018,0.4128265082836151
108027,0.35933050513267517
108045,0.23040971159934998
108069,0.20478898286819458
108082,0.03285842016339302
108089,0.05817633867263794
108092,0.1544906347990036
108106,0.029199695214629173
108112,0.13360995054244995
108120,0.09323878586292267
108122,0.22289684414863586
108135,0.037623997777700424
108170,0.003797611454501748
108171,0.09426249563694
108177,0.011696266010403633
108180,0.17368218302726746
108183,0.03654767572879791
108184,0.006615304853767157
108185,0.08912421762943268
108192,0.05087088420987129
108195,0.21142995357513428
108196,0.2834989130496979
108218,0.016990691423416138
108219,0.13753177225589752
108243,0.08484600484371185
108249,0.00534179387614131
