SK_ID_CURR,TARGET
101243,0.1296122968196869
101244,0.1439385861158371
101258,0.024144789204001427
101259,0.15548044443130493
101268,0.1792234182357788
101269,0.04971315711736679
101271,0.03950656205415726
101279,0.021371565759181976
101281,0.31558939814567566
101287,0.11362366378307343
101292,0.0658324584364891
101294,0.06350170820951462
101296,0.09458457678556442
101297,0.008745438419282436
101299,0.02730952948331833
101301,0.036731891334056854
101305,0.10407068580389023
101308,0.14792513847351074
101318,0.011058667674660683
101327,0.21576930582523346
101329,0.01654900051653385
101332,0.04222312197089195
101337,0.06478463113307953
101343,0.023028144612908363
101345,0.025759367272257805
101346,0.006803928408771753
101353,0.006454524118453264
101354,0.1705384999513626
101355,0.2796943187713623
101356,0.028428293764591217
101362,0.23936359584331512
101363,0.29903316497802734
101365,0.01504436694085598
101366,0.0502658411860466
101367,0.17702843248844147
101368,0.0159298162907362
101374,0.19359107315540314
101380,0.017425300553441048
101383,0.22247879207134247
101398,0.017747169360518456
101399,0.19976797699928284
101401,0.24430912733078003
101412,0.0776289850473404
101426,0.0801168903708458
101427,0.40797531604766846
101428,0.13397933542728424
101429,0.14599667489528656
101434,0.022917773574590683
101440,0.14872664213180542
101448,0.09292827546596527
101449,0.024961326271295547
101465,0.08666033297777176
101467,0.021434329450130463
101472,0.0772344321012497
101478,0.2660427391529083
101497,0.06402692943811417
101504,0.062462497502565384
101547,0.013212994672358036
101548,0.08999346941709518
101555,0.10407375544309616
101570,0.022569485008716583
101572,0.021674789488315582
101578,0.017684072256088257
101580,0.11357761919498444
101588,0.11418834328651428
101602,0.02009175904095173
101610,0.13649500906467438
101614,0.040343109518289566
101616,0.04512440413236618
101643,0.17396143078804016
101644,0.06747369468212128
101649,0.0625445619225502
101650,0.05544453486800194
101665,0.013791616074740887
101667,0.1351291686296463
101669,0.07640699297189713
101674,0.07203595340251923
101675,0.006418908480554819
101678,0.0968504324555397
101682,0.02393205463886261
101686,0.032137565314769745
101697,0.2814519703388214
101700,0.2773309350013733
101711,0.018235107883810997
101714,0.013520797714591026
101715,0.22557735443115234
101728,0.016516584903001785
101732,0.0601603202521801
101757,0.2296132892370224
101758,0.10188563168048859
101759,0.05851391702890396
101762,0.04217524081468582
101764,0.1123044565320015
101780,0.3570346236228943
101784,0.02754080481827259
101789,0.022592196241021156
101816,0.06579145789146423
101819,0.0312369205057621
101827,0.0059595173224806786
101863,0.12035922706127167
101867,0.0021740205120295286
101870,0.009744810871779919
101873,0.1889287680387497
101878,0.06837999820709229
101879,0.09760881215333939
101880,0.04850335419178009
101887,0.07590597122907639
101897,0.0174117274582386
101901,0.09720153361558914
101903,0.2802155613899231
101920,0.08658883720636368
101921,0.019353212788701057
101922,0.03238401561975479
101961,0.1324535310268402
101962,0.020634829998016357
101971,0.019385050982236862
101976,0.2902088165283203
102002,0.08016729354858398
102005,0.014002848416566849
102007,0.3396386206150055
102017,0.019042637199163437
102019,0.0849854126572609
102029,0.006602966692298651
102051,0.33485737442970276
102052,0.005335276015102863
102054,0.008449721150100231
102062,0.0625750869512558
102067,0.2818935215473175
102068,0.16914691030979156
102070,0.024428298696875572
102090,0.1086675226688385
102092,0.06981614977121353
102099,0.12772120535373688
102100,0.042731769382953644
102112,0.1419660449028015
102113,0.03304310888051987
102122,0.25379759073257446
102123,0.06857714802026749
102125,0.01236943993717432
102126,0.2989668548107147
102146,0.019905436784029007
102147,0.09126272052526474
102151,0.03512994199991226
102158,0.10604792833328247
102159,0.019862772896885872
102162,0.0893491730093956
102165,0.06768357008695602
102166,0.03838089480996132
102174,0.014358055777847767
102193,0.14798066020011902
102198,0.019762001931667328
102205,0.16629700362682343
102206,0.016640083864331245
102218,0.014867190271615982
102221,0.04314583167433739
102230,0.11354834586381912
102238,0.03392928093671799
102248,0.07093546539545059
102252,0.23760581016540527
102259,0.03630737215280533
102262,0.13998879492282867
102273,0.05207851901650429
102286,0.10000978410243988
102293,0.008795402012765408
102294,0.04418368265032768
102296,0.07520446181297302
102298,0.06283596158027649
102303,0.039213187992572784
102309,0.016820868477225304
102315,0.08789947628974915
102340,0.033887214958667755
102342,0.14371132850646973
102344,0.02133221924304962
102346,0.07211747020483017
102347,0.025440841913223267
102374,0.1418996900320053
102380,0.029040900990366936
102387,0.024804452434182167
102393,0.03940810263156891
102403,0.024030763655900955
102413,0.034041229635477066
102414,0.0038045865949243307
102415,0.03338583931326866
102416,0.10204675048589706
102439,0.044081561267375946
102441,0.036636173725128174
102443,0.015338369645178318
102444,0.1306859701871872
102445,0.1607740819454193
102448,0.07712489366531372
102449,0.09305915236473083
102450,0.17036151885986328
102456,0.06967037916183472
102458,0.15788961946964264
102459,0.12310010194778442
102465,0.06318029761314392
102470,0.24420583248138428
102471,0.0188189335167408
102475,0.04391080141067505
102476,0.12439875304698944
102506,0.09443692117929459
102509,0.02635284513235092
102519,0.039951443672180176
102522,0.08691291511058807
102545,0.052296362817287445
102549,0.05843155086040497
102562,0.005273111164569855
102563,0.01849709078669548
102568,0.1667778342962265
102582,0.09072065353393555
102592,0.02133650705218315
102597,0.15611279010772705
102605,0.05862313136458397
102614,0.03660070523619652
102617,0.0719231441617012
102634,0.07113223522901535
102652,0.04855404049158096
102655,0.024351144209504128
102671,0.09459157288074493
102694,0.2774585783481598
102701,0.06059693172574043
102703,0.008377108722925186
102704,0.017060168087482452
102713,0.013507689349353313
102720,0.14959853887557983
102731,0.030475400388240814
102733,0.09438791871070862
102749,0.04339732229709625
102755,0.16793133318424225
102763,0.0012598831672221422
102770,0.07573273032903671
102772,0.07555483281612396
102799,0.09138476103544235
102838,0.022851858288049698
102854,0.019963108003139496
102862,0.22828170657157898
102863,0.04473612457513809
102867,0.009209652431309223
102868,0.023657869547605515
102878,0.06668565422296524
102887,0.045261383056640625
102898,0.2518014907836914
102904,0.07164882123470306
102912,0.04288213700056076
102919,0.03990069776773453
102927,0.06835408508777618
102932,0.03833700716495514
102933,0.08382377028465271
102935,0.06343694776296616
102958,0.05935569480061531
102969,0.28456738591194153
102971,0.008486787788569927
102975,0.04651827737689018
102979,0.03392987325787544
102982,0.01752462424337864
102987,0.3263435363769531
102989,0.08428674191236496
102995,0.06317400932312012
102996,0.016676874831318855
103000,0.01608879305422306
103001,0.07999581843614578
103004,0.012064823880791664
103010,0.013166980817914009
103025,0.15723244845867157
103029,0.03691970929503441
103046,0.0733334869146347
103056,0.03254486992955208
103062,0.09876243025064468
103078,0.011046470142900944
103083,0.013124284334480762
103092,0.1095023974776268
103096,0.05380227789282799
103097,0.10645996779203415
103102,0.2427823543548584
103112,0.1558103859424591
103132,0.03789114952087402
103144,0.11738738417625427
103145,0.05402936786413193
103146,0.006864557974040508
103147,0.05720212310552597
103158,0.06418489664793015
103171,0.06765833497047424
103173,0.04729412496089935
103184,0.01652926206588745
103195,0.13086742162704468
103196,0.04193239286541939
103206,0.010525694116950035
103230,0.20736064016819
103231,0.34257882833480835
103232,0.014353913255035877
103239,0.2681291997432709
103240,0.14116963744163513
103243,0.01735188439488411
103252,0.15488356351852417
103258,0.07883452624082565
103259,0.1325797289609909
103279,0.0191793292760849
103280,0.003545285202562809
103286,0.09697788953781128
103287,0.19880560040473938
103290,0.009912756271660328
103298,0.020725419744849205
103315,0.007835255935788155
103319,0.013826330192387104
103334,0.18950141966342926
103336,0.06158490106463432
103345,0.021063843742012978
103368,0.05379073694348335
103371,0.23139607906341553
103377,0.020511828362941742
103398,0.014288864098489285
103404,0.08121657371520996
103408,0.09704069048166275
103410,0.05239671468734741
103418,0.015519426204264164
103420,0.2216913104057312
103432,0.16283340752124786
103433,0.019763093441724777
103436,0.0028268019668757915
103440,0.020312365144491196
103453,0.049727216362953186
103459,0.10430877655744553
103460,0.052552662789821625
103461,0.011937054805457592
103462,0.05534670129418373
103473,0.28043800592422485
103474,0.010846903547644615
103475,0.19495505094528198
103478,0.09967390447854996
103480,0.10786149650812149
103484,0.01972535438835621
103494,0.19633133709430695
103513,0.08560691028833389
103515,0.07857407629489899
103516,0.26684829592704773
103525,0.13765500485897064
103541,0.20769855380058289
103544,0.01409467589110136
103562,0.2854588031768799
103570,0.3445977568626404
103572,0.07494769245386124
103574,0.02086840756237507
103575,0.042184025049209595
103591,0.1620882749557495
103594,0.009124904870986938
103609,0.043786827474832535
103613,0.1240159198641777
103614,0.04781613498926163
103615,0.06880374252796173
103624,0.09035404771566391
103625,0.259634405374527
103628,0.14259454607963562
103629,0.0078076948411762714
103647,0.15021534264087677
103648,0.04200350120663643
103651,0.02095160447061062
103658,0.02368304133415222
103668,0.09650718420743942
103669,0.05271957069635391
103676,0.05979662388563156
103682,0.017800237983465195
103683,0.13398729264736176
103689,0.015870096161961555
103725,0.08411285281181335
103733,0.04884527251124382
103744,0.06652111560106277
103762,0.31349170207977295
103771,0.3442589044570923
103773,0.0038208807818591595
103783,0.06921681016683578
103784,0.09601891040802002
103808,0.011137022636830807
103812,0.04774602875113487
103813,0.16418631374835968
103814,0.06292431801557541
103818,0.15300291776657104
103824,0.012473137117922306
103828,0.010136519558727741
103830,0.3766843378543854
103840,0.007353166583925486
103842,0.1339000165462494
103847,0.14357076585292816
103848,0.12225513160228729
103851,0.02874734438955784
103854,0.1978040486574173
103857,0.3231412172317505
103861,0.02082942984998226
103862,0.10344162583351135
103865,0.1012684777379036
103870,0.006884614937007427
103876,0.024952739477157593
103891,0.27508118748664856
103908,0.021557562053203583
103914,0.09140902757644653
103918,0.0680064707994461
103940,0.023808278143405914
103963,0.11323471367359161
103966,0.054408688098192215
103971,0.22173486649990082
103980,0.09945650398731232
103984,0.054153162986040115
103985,0.050810057669878006
103998,0.33775341510772705
104019,0.017759384587407112
104026,0.01651604287326336
104035,0.07507897168397903
104044,0.13718420267105103
104045,0.05908472463488579
104047,0.1723710298538208
104051,0.020356016233563423
104058,0.03717388957738876
104063,0.020098628476262093
104066,0.11525089293718338
104087,0.00881967507302761
104089,0.036246366798877716
104095,0.04357001557946205
104098,0.14413213729858398
104104,0.009756400249898434
104110,0.43920329213142395
104120,0.05675482004880905
104122,0.03909282386302948
104131,0.03240741044282913
104132,0.09078983962535858
104135,0.03789716213941574
104136,0.0372273251414299
104149,0.14341013133525848
104150,0.055288270115852356
104156,0.24135558307170868
104165,0.1120770052075386
104175,0.045539990067481995
104179,0.13758957386016846
104184,0.15655116736888885
104206,0.018717391416430473
104216,0.392645925283432
104230,0.18986891210079193
104257,0.04930124804377556
104272,0.021600322797894478
104273,0.05886223539710045
104278,0.01625850610435009
104294,0.11791426688432693
104295,0.05438932403922081
104297,0.05051980912685394
104298,0.035534605383872986
104308,0.04884856194257736
104318,0.040384601801633835
104319,0.07168055325746536
104320,0.13520023226737976
104327,0.15283209085464478
104334,0.06758011132478714
104344,0.04637207090854645
104350,0.011159451678395271
104351,0.15583978593349457
104354,0.0654274970293045
104369,0.1523750126361847
104376,0.06260661035776138
104381,0.09860863536596298
104384,0.0661284327507019
104391,0.038110315799713135
104394,0.005311708897352219
104398,0.1620081216096878
104402,0.006411429028958082
104408,0.10252635180950165
104409,0.0056045991368591785
104410,0.3360191881656647
104412,0.07919184118509293
104417,0.08549779653549194
104424,0.04873067885637283
104426,0.015463544987142086
104435,0.09898898005485535
104445,0.04974287003278732
104458,0.01813243143260479
104460,0.019956117495894432
104466,0.0423416905105114
104472,0.1175697073340416
104473,0.14770042896270752
104479,0.0134294293820858
104480,0.03289598599076271
104482,0.05572981759905815
104499,0.008785475976765156
104501,0.015980148687958717
104502,0.020367493852972984
104506,0.09181060642004013
104510,0.0030211922712624073
104512,0.05014438554644585
104520,0.1500188559293747
104528,0.058411724865436554
104529,0.018501946702599525
104541,0.06169680133461952
104578,0.017451616004109383
104584,0.12058507651090622
104588,0.24425280094146729
104602,0.17636044323444366
104610,0.0201389379799366
104611,0.1522507518529892
104618,0.057624395936727524
104620,0.03962446749210358
104622,0.012485112994909286
104624,0.03676899895071983
104625,0.08055174350738525
104634,0.10535135120153427
104639,0.10013695806264877
104646,0.010202432051301003
104647,0.05411276966333389
104652,0.03532912954688072
104670,0.05466105416417122
104677,0.02526429295539856
104685,0.10005585849285126
104691,0.028605492785573006
104696,0.06278285384178162
104699,0.014076936058700085
104712,0.1371617317199707
104714,0.025710005313158035
104717,0.14780232310295105
104718,0.03650124371051788
104740,0.04490195959806442
104741,0.021284358575940132
104743,0.0010389472590759397
104744,0.040845371782779694
104747,0.06849396228790283
104767,0.03765907883644104
104772,0.30376511812210083
104776,0.23643773794174194
104779,0.02212814800441265
104814,0.003049481427296996
104815,0.07259558141231537
104830,0.09323998540639877
104831,0.17854565382003784
104833,0.07001576572656631
104839,0.013991780579090118
104840,0.04525410011410713
104860,0.1394224613904953
104861,0.020110048353672028
104866,0.09505147486925125
104870,0.006174856796860695
104877,0.0794549509882927
104878,0.011200564913451672
104879,0.02280506305396557
104880,0.10399488359689713
104899,0.01147488597780466
104906,0.035186707973480225
104907,0.043112825602293015
104913,0.1324940174818039
104916,0.21543194353580475
104921,0.04752299189567566
104930,0.03558400273323059
104931,0.33088117837905884
104936,0.04098198562860489
104937,0.03609256073832512
104942,0.022191278636455536
104943,0.026103030890226364
104969,0.05302094295620918
104972,0.2071222960948944
104988,0.1275894045829773
105013,0.01396463718265295
105015,0.03370687738060951
105019,0.10289501398801804
105027,0.09295089542865753
105030,0.04840603098273277
105035,0.38044866919517517
105041,0.00979064591228962
105051,0.1297801285982132
105056,0.04579905793070793
105067,0.36332812905311584
105071,0.06367137283086777
105072,0.020218510180711746
105074,0.16993853449821472
105091,0.03987130522727966
105101,0.01428675465285778
105103,0.02861117199063301
105134,0.016773303970694542
105139,0.014921915717422962
105142,0.1449374556541443
105146,0.036247193813323975
105163,0.13048431277275085
105168,0.115382619202137
105172,0.010689768940210342
105176,0.33785516023635864
105195,0.07212566584348679
105196,0.19364230334758759
105197,0.004270053002983332
105203,0.07027697563171387
105223,0.11582592129707336
105227,0.30150550603866577
105228,0.008279613219201565
105230,0.09203550964593887
105231,0.14587005972862244
105239,0.029906731098890305
105242,0.1905675232410431
105244,0.06517314165830612
105245,0.08860544860363007
105248,0.013801157474517822
105249,0.01676761731505394
105266,0.2901186943054199
105271,0.237357035279274
105276,0.034171056002378464
105282,0.035820577293634415
105292,0.08222880959510803
105297,0.002297627739608288
105332,0.11254402995109558
105333,0.036289773881435394
105343,0.04554435610771179
105344,0.057514093816280365
105345,0.20214587450027466
105357,0.05220784991979599
105359,0.09501522779464722
105366,0.21946801245212555
105367,0.023716479539871216
105370,0.0037156844045966864
105377,0.04626940190792084
105390,0.05165326967835426
105399,0.0125371553003788
105403,0.18767721951007843
105404,0.018764907494187355
105414,0.017779964953660965
105417,0.0741661861538887
105425,0.1657002717256546
105452,0.2636604309082031
105454,0.06792915612459183
105456,0.13103556632995605
105470,0.020503228530287743
105471,0.0360860712826252
105483,0.07494888454675674
105493,0.14718180894851685
105508,0.11872359365224838
105514,0.07633949816226959
105515,0.03529893234372139
105528,0.2310241162776947
105529,0.013553724624216557
105531,0.047651082277297974
105532,0.045090168714523315
105558,0.016482537612318993
105574,0.022095443680882454
105578,0.0042127459309995174
105584,0.3225095570087433
105595,0.1418476551771164
105617,0.1048346683382988
105618,0.05290761590003967
105621,0.024294856935739517
105625,0.08043918758630753
105629,0.09409007430076599
105630,0.007501299027353525
105634,0.013478048145771027
105635,0.013057860545814037
105641,0.20570391416549683
105647,0.1122906282544136
105648,0.03903982415795326
105655,0.02335396036505699
105657,0.022473368793725967
105672,0.06602145731449127
105678,0.07136621326208115
105682,0.0318884514272213
105691,0.04881998896598816
105692,0.02083408273756504
105706,0.04260241985321045
105712,0.03588426113128662
105720,0.03725467249751091
105734,0.02783726155757904
105735,0.03485536575317383
105736,0.16127252578735352
105737,0.004596568178385496
105738,0.12117652595043182
105740,0.30242711305618286
105744,0.031202277168631554
105747,0.05617327243089676
105749,0.22798499464988708
105754,0.058512210845947266
105758,0.017153605818748474
105760,0.0641217827796936
105767,0.22142478823661804
105784,0.14633607864379883
105791,0.018002858385443687
105802,0.058377549052238464
105807,0.14615079760551453
105809,0.025410138070583344
105816,0.06573271751403809
105817,0.009164667688310146
105824,0.0792701318860054
105832,0.0659211128950119
105856,0.030003389343619347
105865,0.03344503790140152
105899,0.27654898166656494
105906,0.07551910728216171
105916,0.07380060106515884
105923,0.054046712815761566
105937,0.09837687015533447
105965,0.04564966633915901
105966,0.09784338623285294
105968,0.022216105833649635
105973,0.03421406075358391
105976,0.15055003762245178
105978,0.10625404864549637
105979,0.031020760536193848
105991,0.06324780732393265
105998,0.06960625946521759
105999,0.01698298566043377
106000,0.1767766922712326
106001,0.06097123771905899
106010,0.2733391523361206
106011,0.07198522984981537
106013,0.11786501854658127
106015,0.02188994362950325
106026,0.008267675526440144
106032,0.02322843112051487
106035,0.17812873423099518
106040,0.022937001660466194
106041,0.1974203735589981
106044,0.013523074798285961
106053,0.22752855718135834
106054,0.017474573105573654
106065,0.1356215924024582
106081,0.020977023988962173
106083,0.13933202624320984
106087,0.027507824823260307
106090,0.06643267720937729
106101,0.019729044288396835
106102,0.07679639011621475
106109,0.11209405213594437
106116,0.11176600307226181
106150,0.01170322485268116
106155,0.19320154190063477
106166,0.026727009564638138
106176,0.11762166023254395
106189,0.03327203914523125
106199,0.08004307001829147
106205,0.12466181069612503
106206,0.17387846112251282
106211,0.038484156131744385
106214,0.038514625281095505
106216,0.11187505722045898
106217,0.08525867760181427
106225,0.009799160063266754
106249,0.028505360707640648
106256,0.05188314616680145
106258,0.05585839971899986
106261,0.09072225540876389
106262,0.12417620420455933
106264,0.016466129571199417
106271,0.026246273890137672
106276,0.017993833869695663
106277,0.15762503445148468
106286,0.09102954715490341
106293,0.01678980328142643
106295,0.011048502288758755
106296,0.012944668531417847
106297,0.14051440358161926
106298,0.04136131703853607
106311,0.03513500094413757
106314,0.02281157299876213
106320,0.027718186378479004
106334,0.08498995751142502
106346,0.04100342467427254
106347,0.026363858953118324
106349,0.08345212787389755
106354,0.1214660257101059
106360,0.0051542241126298904
106373,0.1353733390569687
106377,0.028921889141201973
106386,0.20469127595424652
106387,0.07041192799806595
106391,0.013371003791689873
106401,0.20341825485229492
106411,0.11092972755432129
106413,0.3109242618083954
106426,0.09585179388523102
106427,0.21249426901340485
106428,0.05065549910068512
106434,0.029495155438780785
106438,0.02984471432864666
106440,0.012845740653574467
106441,0.05522618815302849
106452,0.19960349798202515
106453,0.13136620819568634
106454,0.03961607441306114
106457,0.14501264691352844
106484,0.01642887108027935
106488,0.2166925072669983
106491,0.29490721225738525
106514,0.09957901388406754
106527,0.05461767688393593
106528,0.01953330636024475
106529,0.02173484116792679
106534,0.2621043622493744
106550,0.27530437707901
106577,0.03611476719379425
106585,0.14513035118579865
106590,0.00305527844466269
106607,0.02315092459321022
106610,0.06735286116600037
106611,0.04293735325336456
106612,0.13718974590301514
106624,0.04337258264422417
106631,0.015044006519019604
106647,0.13801854848861694
106660,0.1912320852279663
106674,0.01887209713459015
106687,0.03132730349898338
106712,0.03624017536640167
106713,0.05459822341799736
106717,0.052165377885103226
106720,0.11738722026348114
106721,0.08199692517518997
106724,0.054439228028059006
106735,0.15152986347675323
106739,0.08584285527467728
106740,0.078292116522789
106754,0.11102331429719925
106760,0.34283190965652466
106761,0.05210919305682182
106784,0.12538094818592072
106787,0.11798061430454254
106797,0.006935576442629099
106798,0.12267100065946579
106802,0.11087393015623093
106803,0.10466024279594421
106804,0.3444247543811798
106805,0.026822218671441078
106810,0.12105872482061386
106812,0.16887396574020386
106813,0.10634932667016983
106817,0.04127340018749237
106822,0.07514902204275131
106823,0.03768809139728546
106827,0.021755672991275787
106841,0.027835113927721977
106851,0.07213203608989716
106852,0.06005953997373581
106853,0.18629059195518494
106854,0.4423048198223114
106861,0.025795135647058487
106873,0.056410051882267
106877,0.015786604955792427
106878,0.011410229839384556
106881,0.12346973270177841
106900,0.042295608669519424
106906,0.04916749149560928
106907,0.10641411691904068
106914,0.11385378241539001
106916,0.08635932207107544
106924,0.013267400674521923
106931,0.03462748974561691
106936,0.05742781236767769
106937,0.1306075006723404
106938,0.028152987360954285
106939,0.06530492752790451
106943,0.04632004722952843
106944,0.07806524634361267
106967,0.06292647868394852
106980,0.006397931836545467
106986,0.07400701940059662
106987,0.04033014923334122
106990,0.011870933696627617
107013,0.007044393569231033
107023,0.06475334614515305
107033,0.05792711675167084
107037,0.14473359286785126
107048,0.04919607564806938
107071,0.081708163022995
107081,0.005654492881149054
107113,0.058000851422548294
107130,0.006379171274602413
107131,0.02105124294757843
107145,0.06338509917259216
107156,0.08982997387647629
107219,0.09755246341228485
107222,0.17070278525352478
107223,0.31925666332244873
107232,0.1836993545293808
107245,0.05076107755303383
107246,0.03299614042043686
107247,0.05170785263180733
107256,0.014835759066045284
107259,0.013976986519992352
107260,0.0035138283856213093
107279,0.31425201892852783
107280,0.05244700238108635
107281,0.03865605592727661
107285,0.1715591698884964
107329,0.006260022521018982
107337,0.19512778520584106
107349,0.14884960651397705
107350,0.03404029458761215
107351,0.02105107344686985
107359,0.34797319769859314
107391,0.16439519822597504
107394,0.06037573143839836
107395,0.02206764742732048
107406,0.03395039215683937
107416,0.11401233077049255
107417,0.005255833733826876
107418,0.05257253721356392
107419,0.023939596489071846
107444,0.005804780405014753
107445,0.027938971295952797
107446,0.08669927716255188
107460,0.16767257452011108
107470,0.0599072128534317
107475,0.07800134271383286
107520,0.024561578407883644
107526,0.14175288379192352
107527,0.017073726281523705
107530,0.005883148871362209
107532,0.08664131909608841
107534,0.11273381114006042
107535,0.07576561719179153
107554,0.2403889000415802
107556,0.011060293763875961
107559,0.183238223195076
107561,0.009704794734716415
107564,0.11376070976257324
107566,0.10329565405845642
107571,0.08827979117631912
107590,0.19997772574424744
107602,0.12286483496427536
107625,0.08373291045427322
107626,0.32348379492759705
107635,0.014396049082279205
107636,0.10200253874063492
107645,0.07657129317522049
107652,0.24493609368801117
107655,0.010146122425794601
107668,0.031706370413303375
107670,0.041032422333955765
107677,0.002032211981713772
107680,0.17971929907798767
107683,0.35172247886657715
107684,0.02229834534227848
107691,0.04501117020845413
107692,0.2125764936208725
107703,0.03738462179899216
107709,0.0038052513264119625
107710,0.11219873279333115
107721,0.11729510873556137
107725,0.16835297644138336
107727,0.11434166878461838
107739,0.02048410475254059
107740,0.01687866821885109
107741,0.030612275004386902
107747,0.01810104213654995
107765,0.1635461300611496
107768,0.005570762325078249
107775,0.08946823328733444
107782,0.2676597535610199
107790,0.027628637850284576
107801,0.035361796617507935
107807,0.041782960295677185
107811,0.06028266251087189
107817,0.0839170292019844
107826,0.04933147504925728
107838,0.12160925567150116
107839,0.027695966884493828
107843,0.07289928942918777
107847,0.029711350798606873
107849,0.10572285950183868
107850,0.10325023531913757
107867,0.09481468796730042
107871,0.11119082570075989
107908,0.016024671494960785
107913,0.039775069802999496
107927,0.013313616625964642
107931,0.05552230030298233
107955,0.016940558329224586
107962,0.13821372389793396
107977,0.01915246993303299
107978,0.054146651178598404
107993,0.035120680928230286
108010,0.120216503739357
108016,0.027990108355879784
108018,0.3360901474952698
108027,0.2538374364376068
108045,0.2523866593837738
108069,0.21059200167655945
108082,0.03950442001223564
108089,0.05632529407739639
108092,0.1688799411058426
108106,0.029680566862225533
108112,0.08348279446363449
108120,0.09150362759828568
108122,0.20803996920585632
108135,0.05237431451678276
108170,0.005271063186228275
108171,0.0938723161816597
108177,0.012759487144649029
108180,0.17189159989356995
108183,0.026311395689845085
108184,0.006834362633526325
108185,0.0524178147315979
108192,0.049000367522239685
108195,0.18845461308956146
108196,0.2609204947948456
108218,0.021828755736351013
108219,0.15420116484165192
108243,0.10592980682849884
