SK_ID_CURR,TARGET
103591,0.7229489088058472
103594,0.1280912309885025
103609,0.3160882890224457
103613,0.26311787962913513
103614,0.27118566632270813
103615,0.37492844462394714
103624,0.45328283309936523
103625,0.8374051451683044
103628,0.6718295812606812
103629,0.1220366433262825
103647,0.44467893242836
103648,0.4940115809440613
103651,0.1476224660873413
103658,0.20710980892181396
103668,0.538429856300354
103669,0.3069690465927124
103676,0.3057958781719208
103682,0.2560550272464752
103683,0.678073525428772
103689,0.20310039818286896
103725,0.4016765058040619
103733,0.4390348792076111
103744,0.4748556911945343
103762,0.9132094979286194
103771,0.8954128623008728
103773,0.06731092929840088
103783,0.49014022946357727
103784,0.4364940822124481
103808,0.15004566311836243
103812,0.3676469027996063
103813,0.6430456638336182
103814,0.46887561678886414
103818,0.6664284467697144
103824,0.1492646038532257
103828,0.09888877719640732
103830,0.8691892623901367
103840,0.13161389529705048
103842,0.6806831955909729
103847,0.7453652024269104
103848,0.48377636075019836
103851,0.2302410751581192
103854,0.7803870439529419
103857,0.8959149122238159
103861,0.19486598670482635
103862,0.5805932879447937
103865,0.4161565899848938
103870,0.0830688625574112
103876,0.21495942771434784
103891,0.8434171080589294
103908,0.2087154984474182
103914,0.44490596652030945
103918,0.37029972672462463
103940,0.23949237167835236
103963,0.5611525774002075
103966,0.3535490036010742
103971,0.7594109177589417
103980,0.5326199531555176
103984,0.28145915269851685
103985,0.31577444076538086
103998,0.9276047348976135
104019,0.17884233593940735
104026,0.12938009202480316
104035,0.3740951120853424
104044,0.7553452253341675
104045,0.4189920127391815
104047,0.8015340566635132
104051,0.2626197040081024
104058,0.27412086725234985
104063,0.13914769887924194
104066,0.5962427258491516
104087,0.09893083572387695
104089,0.2529613971710205
104095,0.2537885010242462
104098,0.7187371253967285
104104,0.19958814978599548
104110,0.9350903034210205
104120,0.37216413021087646
104122,0.30705323815345764
104131,0.2826407253742218
104132,0.44173088669776917
104135,0.2586952745914459
104136,0.219891756772995
104149,0.6186050772666931
104150,0.3424193859100342
104156,0.7659127712249756
104165,0.575812578201294
104175,0.268929660320282
104179,0.7810648083686829
104184,0.7315052151679993
104206,0.19491343200206757
104216,0.9342676401138306
104230,0.7547193765640259
104257,0.3014211356639862
104272,0.14510034024715424
104273,0.40791377425193787
104278,0.13949500024318695
104294,0.598246157169342
104295,0.23493261635303497
104297,0.2518773078918457
104298,0.2105923593044281
104308,0.3186619281768799
104318,0.266746461391449
104319,0.4112372398376465
104320,0.7239718437194824
104327,0.7953230738639832
104334,0.3728264272212982
104344,0.28978416323661804
104350,0.1442217230796814
104351,0.7346817255020142
104354,0.3276725113391876
104369,0.6604560017585754
104376,0.48086515069007874
104381,0.5865853428840637
104384,0.3056216239929199
104391,0.28901416063308716
104394,0.11511709541082382
104398,0.6949801445007324
104402,0.08885612338781357
104408,0.4922727048397064
104409,0.0976494550704956
104410,0.8958808183670044
104412,0.2973710000514984
104417,0.4498913884162903
104424,0.3826802968978882
104426,0.1819053441286087
104435,0.4592815041542053
104445,0.31861600279808044
104458,0.1790429949760437
104460,0.19642286002635956
104466,0.3145870566368103
104472,0.6006093621253967
104473,0.7600987553596497
104479,0.1996830403804779
104480,0.2969121038913727
104482,0.31388652324676514
104499,0.13470213115215302
104501,0.1333862543106079
104502,0.16773104667663574
104506,0.5164361596107483
104510,0.06170424073934555
104512,0.3326598107814789
104520,0.6621279716491699
104528,0.32155054807662964
104529,0.15183354914188385
104541,0.3610859215259552
104578,0.14745159447193146
104584,0.6280624270439148
104588,0.736129879951477
104602,0.6724411845207214
104610,0.16177770495414734
104611,0.600106954574585
104618,0.3906126618385315
104620,0.3710774779319763
104622,0.13063475489616394
104624,0.2298777848482132
104625,0.5380426645278931
104634,0.46273118257522583
104639,0.5634183883666992
104646,0.17760351300239563
104647,0.34451621770858765
104652,0.23752900958061218
104670,0.3242524266242981
104677,0.21195261180400848
104685,0.5518315434455872
104691,0.18865127861499786
104696,0.36075499653816223
104699,0.11241284012794495
104712,0.6441869735717773
104714,0.2116573303937912
104717,0.6625859141349792
104718,0.2026020735502243
104740,0.2793926000595093
104741,0.27786290645599365
104743,0.023022061213850975
104744,0.39249899983406067
104747,0.38504788279533386
104767,0.20952780544757843
104772,0.8722953796386719
104776,0.7901768684387207
104779,0.1898251324892044
104814,0.06021639332175255
104815,0.572970449924469
104830,0.5991154313087463
104831,0.8411024212837219
104833,0.5222911238670349
104839,0.17714545130729675
104840,0.35761940479278564
104860,0.7165136933326721
104861,0.16176103055477142
104866,0.5291672945022583
104870,0.06014826521277428
104877,0.4033392667770386
104878,0.13886553049087524
104879,0.23574818670749664
104880,0.414623498916626
104899,0.1492743194103241
104906,0.35684457421302795
104907,0.3415450155735016
104913,0.570425808429718
104916,0.8400037884712219
104921,0.39671453833580017
104930,0.3667199909687042
104931,0.875052273273468
104936,0.32061195373535156
104937,0.26980820298194885
104942,0.21700841188430786
104943,0.25619104504585266
104969,0.42103293538093567
104972,0.7935656309127808
104988,0.5357218980789185
105013,0.14065977931022644
105015,0.24961987137794495
105019,0.3973565995693207
105027,0.459818571805954
105030,0.2432502806186676
105035,0.8738424777984619
105041,0.09515589475631714
105051,0.6672973036766052
105056,0.31288641691207886
105067,0.9078972339630127
105071,0.4253089427947998
105072,0.18196794390678406
105074,0.6362024545669556
105091,0.3184930682182312
105101,0.16030944883823395
105103,0.3071439564228058
105134,0.2122102677822113
105139,0.16895587742328644
105142,0.6563910841941833
105146,0.2844798266887665
105163,0.6872172355651855
105168,0.5655787587165833
105172,0.14050604403018951
105176,0.8788365125656128
105195,0.36460137367248535
105196,0.6623021960258484
105197,0.07266614586114883
105203,0.41511455178260803
105223,0.6434722542762756
105227,0.8159898519515991
105228,0.13580065965652466
105230,0.502894401550293
105231,0.6973215937614441
105239,0.2285810112953186
105242,0.8312169313430786
105244,0.3602924644947052
105245,0.37454771995544434
105248,0.05118146166205406
105249,0.16281256079673767
105266,0.8808932304382324
105271,0.6782519817352295
105276,0.25881221890449524
105282,0.19980624318122864
105292,0.42318081855773926
105297,0.056801099330186844
105332,0.4900490939617157
105333,0.28468453884124756
105343,0.26746615767478943
105344,0.35019272565841675
105345,0.8081071376800537
105357,0.24948249757289886
105359,0.41741693019866943
105366,0.8447123765945435
105367,0.19021612405776978
105370,0.04128287732601166
105377,0.208567276597023
105390,0.2854197323322296
105399,0.23148955404758453
105403,0.756194531917572
105404,0.1644957959651947
105414,0.20334748923778534
105417,0.4378354847431183
105425,0.7784168124198914
105452,0.9030798077583313
105454,0.4227995276451111
105456,0.6162530183792114
105470,0.14879654347896576
105471,0.24316082894802094
105483,0.368132621049881
105493,0.5672920942306519
105508,0.5621777176856995
105514,0.2967947721481323
105515,0.28224316239356995
105528,0.7828880548477173
105529,0.160704106092453
105531,0.4247768521308899
105532,0.3422275483608246
105558,0.14812536537647247
105574,0.2962433993816376
105578,0.06275269389152527
105584,0.8453970551490784
105595,0.6439496874809265
105617,0.5362035632133484
105618,0.2935442626476288
105621,0.22253277897834778
105625,0.35769709944725037
105629,0.555736780166626
105630,0.0915495902299881
105634,0.190915048122406
105635,0.12806735932826996
105641,0.8190701603889465
105647,0.5426245331764221
105648,0.28748998045921326
105655,0.18536880612373352
105657,0.16120494902133942
105672,0.37072885036468506
105678,0.34545812010765076
105682,0.24603945016860962
105691,0.35430723428726196
105692,0.24648398160934448
105706,0.26700833439826965
105712,0.3211159408092499
105720,0.2551008462905884
105734,0.17870517075061798
105735,0.21592381596565247
105736,0.7286261916160583
105737,0.09238938242197037
105738,0.5858856439590454
105740,0.8447123765945435
105744,0.2795615494251251
105747,0.24835051596164703
105749,0.7222998142242432
105754,0.3935427665710449
105758,0.15679852664470673
105760,0.41307979822158813
105767,0.7562363743782043
105784,0.5342552065849304
105791,0.15463727712631226
105802,0.46180596947669983
105807,0.5580071806907654
105809,0.15304526686668396
105816,0.3096601665019989
105817,0.1511678397655487
105824,0.5009451508522034
105832,0.5118295550346375
105856,0.24733980000019073
105865,0.20452745258808136
105899,0.8445492386817932
105906,0.4418014585971832
105916,0.43362024426460266
105923,0.310472697019577
105937,0.5729125142097473
105965,0.2683796286582947
105966,0.5281966924667358
105968,0.21684062480926514
105973,0.27376559376716614
105976,0.5128372311592102
105978,0.530173659324646
105979,0.20050980150699615
105991,0.39408090710639954
105998,0.48063692450523376
105999,0.218453049659729
106000,0.5445281863212585
106001,0.31096598505973816
106010,0.8709935545921326
106011,0.3312920033931732
106013,0.5575945973396301
106015,0.1240726113319397
106026,0.10003497451543808
106032,0.1917588710784912
106035,0.7368032336235046
106040,0.20352554321289062
106041,0.7580459117889404
106044,0.10431201010942459
106053,0.7629403471946716
106054,0.19881433248519897
106065,0.5995916724205017
106081,0.25831449031829834
106083,0.5873120427131653
106087,0.30374372005462646
106090,0.3550969064235687
106101,0.19786812365055084
106102,0.6036542057991028
106109,0.7533900141716003
106116,0.5607402324676514
106150,0.0835481584072113
106155,0.8314456939697266
106166,0.18062379956245422
106176,0.7074903249740601
106189,0.23986050486564636
106199,0.4835030138492584
106205,0.7003437876701355
106206,0.7153921127319336
106211,0.27333810925483704
106214,0.2735807001590729
106216,0.5863034129142761
106217,0.5033680200576782
106225,0.14200396835803986
106249,0.31061044335365295
106256,0.3432750105857849
106258,0.4388088881969452
106261,0.46868517994880676
106262,0.6573510766029358
106264,0.160909503698349
106271,0.2604137063026428
106276,0.18369734287261963
106277,0.6984613537788391
106286,0.5567708611488342
106293,0.2136642038822174
106295,0.16277924180030823
106296,0.17086444795131683
106297,0.7493991851806641
106298,0.28147995471954346
106311,0.30084091424942017
106314,0.1591271311044693
106320,0.20945672690868378
106334,0.4341352581977844
106346,0.3013744056224823
106347,0.181000217795372
106349,0.4813787043094635
106354,0.5889483690261841
106360,0.09575649350881577
106373,0.5498412847518921
106377,0.2658957242965698
106386,0.7604144811630249
106387,0.5741077661514282
106391,0.17768925428390503
106401,0.7436773777008057
106411,0.6145806312561035
106413,0.9032942056655884
106426,0.7892783284187317
106427,0.7907145023345947
106428,0.4165947139263153
106434,0.2997879683971405
106438,0.2644543945789337
106440,0.1271800696849823
106441,0.37684711813926697
106452,0.7863138318061829
106453,0.4932447671890259
106454,0.22587653994560242
106457,0.6186322569847107
106484,0.17650294303894043
106488,0.7967404127120972
106491,0.7592703700065613
106514,0.5533509850502014
106527,0.4472923278808594
106528,0.2473299503326416
106529,0.19494590163230896
106534,0.8250871300697327
106550,0.8873926401138306
106577,0.293925940990448
106585,0.5691664218902588
106590,0.08355865627527237
106607,0.2302437126636505
106610,0.45246320962905884
106611,0.2869778573513031
106612,0.7931126356124878
106624,0.2916768193244934
106631,0.19612276554107666
106647,0.5955556631088257
106660,0.8283600211143494
106674,0.20704075694084167
106687,0.216488778591156
106712,0.3112967610359192
106713,0.36584416031837463
106717,0.22615006566047668
106720,0.5226216912269592
106721,0.41343939304351807
106724,0.33970725536346436
106735,0.8514037728309631
106739,0.5242829322814941
106740,0.4751684069633484
106754,0.57587730884552
106760,0.8681503534317017
106761,0.3587926924228668
106784,0.6023756265640259
106787,0.5947842001914978
106797,0.07074245810508728
106798,0.47950369119644165
106802,0.5768229365348816
106803,0.3548906445503235
106804,0.9006263613700867
106805,0.11212433874607086
106810,0.5616016387939453
106812,0.8290477991104126
106813,0.4820820689201355
106817,0.20350542664527893
106822,0.3894517421722412
106823,0.2984420657157898
106827,0.13702957332134247
106841,0.29228097200393677
106851,0.43652427196502686
106852,0.4344223141670227
106853,0.7221048474311829
106854,0.9226053357124329
106861,0.22342148423194885
106873,0.4670172929763794
106877,0.15446312725543976
106878,0.1555936634540558
106881,0.6752498149871826
106900,0.27896007895469666
106906,0.38138410449028015
106907,0.5556093454360962
106914,0.585715115070343
106916,0.4596730172634125
106924,0.17241334915161133
106931,0.193705216050148
106936,0.3349912464618683
106937,0.6824970841407776
106938,0.2517884075641632
106939,0.34226417541503906
106943,0.2951335608959198
106944,0.427426278591156
106967,0.29768720269203186
106980,0.07711700350046158
106986,0.43911775946617126
106987,0.4042852520942688
106990,0.11282330006361008
107013,0.05566152185201645
107023,0.3954661190509796
107033,0.4511834681034088
107037,0.621651828289032
107048,0.4928436577320099
107071,0.42549410462379456
107081,0.07751777768135071
107113,0.30408716201782227
107130,0.04496248811483383
107131,0.2438373863697052
107145,0.36296653747558594
107156,0.5374711751937866
107219,0.472062885761261
107222,0.7460512518882751
107223,0.8628731966018677
107232,0.6841813325881958
107245,0.49701493978500366
107246,0.26523396372795105
107247,0.3156434893608093
107256,0.1353605091571808
107259,0.096004419028759
107260,0.06817197054624557
107279,0.8882081508636475
107280,0.3812558054924011
107281,0.2313435971736908
107285,0.43281427025794983
107329,0.08046930283308029
107337,0.7390971779823303
107349,0.7424970269203186
107350,0.22210830450057983
107351,0.2507384717464447
107359,0.8972358703613281
107391,0.775830090045929
107394,0.2624550759792328
107395,0.40707823634147644
107406,0.20435521006584167
107416,0.6128523945808411
107417,0.14599667489528656
107418,0.3113827407360077
107419,0.2289266437292099
107444,0.07146498560905457
107445,0.1770695447921753
107446,0.45099514722824097
107460,0.7269489765167236
107470,0.3004601299762726
107475,0.38851532340049744
107520,0.2529994249343872
107526,0.714163064956665
107527,0.18348735570907593
107530,0.09758877754211426
107532,0.4171079993247986
107534,0.4889568090438843
107535,0.5173366665840149
107554,0.6156447529792786
107556,0.14858590066432953
107559,0.761088490486145
107561,0.17518147826194763
107564,0.4619313180446625
107566,0.31890836358070374
107571,0.35582080483436584
107590,0.660575270652771
107602,0.7392313480377197
107625,0.506981611251831
107626,0.8324047327041626
107635,0.12296472489833832
107636,0.5031216144561768
107645,0.3432558476924896
107652,0.8373985290527344
107655,0.1351601481437683
107668,0.2793520987033844
107670,0.2504288852214813
107677,0.07225204259157181
107680,0.8800060749053955
107683,0.9555949568748474
107684,0.1756301075220108
107691,0.28685545921325684
107692,0.26144400238990784
107703,0.22626131772994995
107709,0.08173458278179169
107710,0.5385809540748596
107721,0.5916008353233337
107725,0.6406329274177551
107727,0.5896652340888977
107739,0.2474668025970459
107740,0.26707684993743896
107741,0.22938156127929688
107747,0.21357272565364838
107765,0.7461866140365601
107768,0.09115325659513474
107775,0.4769878685474396
107782,0.8853812217712402
107790,0.26718300580978394
107801,0.2480362355709076
107807,0.4019865095615387
107811,0.38661232590675354
107817,0.3804599940776825
107826,0.26610997319221497
107838,0.5205520987510681
107839,0.20274455845355988
107843,0.4161468744277954
107847,0.44727641344070435
107849,0.4628688097000122
107850,0.5309271216392517
107867,0.5343067049980164
107871,0.5898548364639282
107908,0.15305083990097046
107913,0.26649588346481323
107927,0.1505792886018753
107931,0.3355429172515869
107955,0.1953948587179184
107962,0.6298971176147461
107977,0.15599697828292847
107978,0.35896801948547363
107993,0.2288280427455902
108010,0.7025102972984314
108016,0.24779140949249268
108018,0.8474693894386292
108027,0.8727195858955383
108045,0.8329594731330872
108069,0.751258909702301
108082,0.28936126828193665
108089,0.2886096239089966
108092,0.5956128835678101
108106,0.20330792665481567
108112,0.5748192667961121
108120,0.4693988561630249
108122,0.7305780649185181
108135,0.3594319522380829
108170,0.04313497990369797
108171,0.5960747599601746
108177,0.14773422479629517
108180,0.6992439031600952
108183,0.17334197461605072
108184,0.07027952373027802
108185,0.3747909367084503
108192,0.269787073135376
108195,0.8840529918670654
108196,0.8855156302452087
108218,0.17388711869716644
108219,0.6567758917808533
108243,0.6905935406684875
108249,0.11558030545711517
108251,0.28122684359550476
108274,0.24813176691532135
108280,0.9263880848884583
108289,0.43993744254112244
108292,0.38557296991348267
108295,0.27963536977767944
