SK_ID_CURR,TARGET
104744,0.10142445376132717
104747,0.10711533568108005
104767,0.10640014098946862
104772,0.40519671912280064
104776,0.23048948772851063
104779,0.03598386021669314
104814,0.02167199707371934
104815,0.027880302428859954
104830,0.10337082235507825
104831,0.13973117060033732
104833,0.12652148817195402
104839,0.07064900985678148
104840,0.029700610815508496
104860,0.11924097235354238
104861,0.034123266777622945
104866,0.08809798587471356
104870,0.04057357900925954
104877,0.10571245644335431
104878,0.025062502279255546
104879,0.04031283270125969
104880,0.07220487801369588
104899,0.032282985262111485
104906,0.03808510961587173
104907,0.08596238914110596
104913,0.11308270273378018
104916,0.09749622334950853
104921,0.04356177152290991
104930,0.07358236114339169
104931,0.20185780651471158
104936,0.04062759442039636
104937,0.08563642280303241
104942,0.02198569231316399
104943,0.03899430200470164
104969,0.059414679981839344
104972,0.26201088971501485
104988,0.13547182528596302
105013,0.030860745455256897
105015,0.0520945201319795
105019,0.06621197524649011
105027,0.06232061388210319
105030,0.061561104907838435
105035,0.37257023374152465
105041,0.02436226362380862
105051,0.097667734275091
105056,0.05492814804326878
105067,0.5601756255930462
105071,0.12957362956337018
105072,0.031170363631056196
105074,0.29284237586841283
105091,0.060221725676204214
105101,0.038989113029440164
105103,0.035553423303669916
105134,0.044683680487285125
105139,0.04203938752885794
105142,0.1338059183472901
105146,0.0472073887513816
105163,0.0440838701199797
105168,0.0936602692841753
105172,0.02371360837723047
105176,0.20872532955528636
105195,0.08488111880107754
105196,0.20922879005801628
105197,0.017912056401393428
105203,0.05933079980239808
105223,0.11384252649304777
105227,0.137780486929975
105228,0.013344770355201294
105230,0.1786666006494796
105231,0.13360878535270315
105239,0.028896602177021488
105242,0.06635283231767568
105244,0.039393235895148856
105245,0.0731400939923007
105248,0.025902602402544817
105249,0.0651297094298898
105266,0.14390080459651367
105271,0.1976837867070154
105276,0.07285279832849367
105282,0.02195995401406451
105292,0.0770097913835534
105297,0.010901131329361472
105332,0.07896023475642805
105333,0.026301021452295417
105343,0.040805738813061786
105344,0.05132561008846449
105345,0.15733008632000342
105357,0.05525227324671904
105359,0.07629438783319584
105366,0.03856948703544574
105367,0.07390447333662169
105370,0.01575045714146403
105377,0.059213504066761506
105390,0.03838910053357022
105399,0.018852685853468346
105403,0.08196689141177169
105404,0.035682443462162615
105414,0.027725271586630705
105417,0.0730919363715619
105425,0.14129751610486233
105452,0.13703385672904558
105454,0.07927279311163894
105456,0.0658904794567588
105470,0.05567352517585604
105471,0.04094388738098523
105483,0.0703453105449369
105493,0.09582655147313703
105508,0.099610638815415
105514,0.07486541228081646
105515,0.021994072862809747
105528,0.22658816136402074
105529,0.03597663013289219
105531,0.07318667800611385
105532,0.09701691249237016
105558,0.017378282934464653
105574,0.03572061556734407
105578,0.012801189913580894
105584,0.28249741764693104
105595,0.08278711576529507
105617,0.10067788671606705
105618,0.02931474299933122
105621,0.0635535090777452
105625,0.06356897345869261
105629,0.1078021796191476
105630,0.023839675317055886
105634,0.029391612290575422
105635,0.027825260415995638
105641,0.12213098235300626
105647,0.08157241618389115
105648,0.0613138559007188
105655,0.036954493947187264
105657,0.02724999208378018
105672,0.102862525508208
105678,0.15576126938605211
105682,0.05790261515910483
105691,0.05339142743050126
105692,0.06714504541980981
105706,0.06386207314951801
105712,0.0440767354188913
105720,0.05611528175840276
105734,0.025831292391015566
105735,0.04113147126971107
105736,0.10099527063965598
105737,0.0187044825691531
105738,0.14733081075042212
105740,0.2356334141938149
105744,0.04256191380712812
105747,0.07566555350155514
105749,0.24334522226205887
105754,0.06713147122797235
105758,0.026987785218110592
105760,0.0791705617175737
105767,0.10136760272268197
105784,0.176115806061029
105791,0.058335665893554094
105802,0.07121805442107842
105807,0.16987243730489154
105809,0.02733692541361895
105816,0.1068996630450868
105817,0.04003338233523563
105824,0.14716158362005935
105832,0.08829931612812444
105856,0.03767682730860566
105865,0.033462428927931685
105899,0.18159594805537596
105906,0.022683054773654857
105916,0.08244267930133169
105923,0.06751228269773384
105937,0.11391927587221896
105965,0.020141760559898962
105966,0.08634806844030579
105968,0.019809799356206553
105973,0.03285031877424213
105976,0.1130976828406926
105978,0.07103118749820199
105979,0.04467455550725192
105991,0.051405821456335675
105998,0.08160811858083299
105999,0.038797030944115296
106000,0.20434808203830696
106001,0.06152279856086802
106010,0.08432995092190124
106011,0.07466083097203385
106013,0.13859253991849232
106015,0.036365594819387434
106026,0.01945100848227436
106032,0.05207379814135844
106035,0.18760178580272519
106040,0.07144758795344888
106041,0.17137301507566513
106044,0.03296102963403489
106053,0.2553217877760139
106054,0.023026474816552966
106065,0.21976185521617198
106081,0.05776801907647349
106083,0.07179715935605809
106087,0.03740243017073167
106090,0.10439548289786915
106101,0.01893951187918037
106102,0.051560895401653976
106109,0.06895470586812108
106116,0.06022790930748117
106150,0.03197586518207727
106155,0.19998071114428823
106166,0.0230294274743434
106176,0.0679905386179414
106189,0.029771124815141933
106199,0.12075666742721704
106205,0.07884192764943068
106206,0.12131623821677699
106211,0.04150021868685942
106214,0.022897965012768143
106216,0.06142690304789305
106217,0.08723484569322355
106225,0.06066634563523782
106249,0.030078781819163496
106256,0.10189342966449315
106258,0.04531728131834879
106261,0.051238787141657964
106262,0.10817346416246147
106264,0.01286408165060982
106271,0.05168848174660844
106276,0.025996599029276465
106277,0.13652126318754423
106286,0.09415601136919217
106293,0.03548442141430357
106295,0.05159588373805985
106296,0.03798578065680534
106297,0.17872478504491549
106298,0.034549994520329926
106311,0.03715276597269196
106314,0.06761714473633704
106320,0.06984039146724763
106334,0.1147598876973628
106346,0.14290241462656314
106347,0.018788782734080755
106349,0.07905893740404217
106354,0.07134348706696643
106360,0.0228001037613635
106373,0.1399188123350409
106377,0.08468543172468831
106386,0.1464000131811324
106387,0.05748565287019666
106391,0.010052695133378127
106401,0.19679398283567437
106411,0.12050752436491456
106413,0.231521764788886
106426,0.14460784391585724
106427,0.058456150940499746
106428,0.08631570609199134
106434,0.058406613487470414
106438,0.07003630442468911
106440,0.060287729049870994
106441,0.0394780577594318
106452,0.1277062023110346
106453,0.1010551629738138
106454,0.02435840717664417
106457,0.17251131749517773
106484,0.04156219162474476
106488,0.1816602388961668
106491,0.12281235106878743
106514,0.1430560071992279
106527,0.057017209647930375
106528,0.04751655132153325
106529,0.0143747015003942
106534,0.1181929300969397
106550,0.3139322814888066
106577,0.04719964275684547
106585,0.0654424141934143
106590,0.01598887123944654
106607,0.05733277479245472
106610,0.07107653196719974
106611,0.04256324517797257
106612,0.16388730559474965
106624,0.03289157890826458
106631,0.040779075728291536
106647,0.20292537145572048
106660,0.17393271919371142
106674,0.027875023621486864
106687,0.06272449518323389
106712,0.046085448946154295
106713,0.05072866292951467
106717,0.08072876465955163
106720,0.10272507427692965
106721,0.08906804796537501
106724,0.06054763001347731
106735,0.10210884240991563
106739,0.06497303167590797
106740,0.07469099642978028
106754,0.09369999895772352
106760,0.2504418780312944
106761,0.037313406200823525
106784,0.10936683344536602
106787,0.07508028065636468
106797,0.015606436891177883
106798,0.10928839105540072
106802,0.13986233099193812
106803,0.1131052625829321
106804,0.36976379915263996
106805,0.05270948442957718
106810,0.13624010769666542
106812,0.1541100859609436
106813,0.04419363636495473
106817,0.06595094312342852
106822,0.03254903847100127
106823,0.055638919283712285
106827,0.019775717511276564
106841,0.05581173212439892
106851,0.08529583764561072
106852,0.08823501356401689
106853,0.1765029677706681
106854,0.35219418270936564
106861,0.06331881635407008
106873,0.07016085849046286
106877,0.04611690276106517
106878,0.03089300097354302
106881,0.1839937355994994
106900,0.014753170266695599
106906,0.043500120349522
106907,0.08491961578137933
106914,0.1215128710111858
106916,0.07743335920217367
106924,0.018693580999274508
106931,0.023555617845856858
106936,0.14653029212021168
106937,0.12145501921833383
106938,0.05017962307770542
106939,0.07740548836837813
106943,0.06514171302265212
106944,0.09595158741428153
106967,0.04390431054029962
106980,0.06397826754402304
106986,0.07514566158424633
106987,0.035071255272193416
106990,0.05472900300021005
107013,0.029833192843509253
107023,0.035332994530874545
107033,0.08556772758144972
107037,0.0585445410666108
107048,0.05041733805613944
107071,0.03811922237580867
107081,0.016517409043140228
107113,0.07980288784773165
107130,0.07473915049906929
107131,0.03593288084448156
107145,0.09073051044250037
107156,0.10313013032644634
107219,0.08790875378389582
107222,0.15980508321154469
107223,0.4597380076025422
107232,0.12363297636771484
107245,0.04704271259844423
107246,0.018770915691124792
107247,0.07782059769343347
107256,0.02974804100891764
107259,0.025648232552977275
107260,0.012576673623425728
107279,0.2495713543419398
107280,0.055572330687231636
107281,0.06332801106421078
107285,0.037535862439929
107329,0.04017813319772137
107337,0.15857617527097445
107349,0.058320131281018636
107350,0.04035965097869534
107351,0.024229226806387612
107359,0.24632635869234695
107391,0.1276414575097235
107394,0.049830463806477474
107395,0.03500243316611879
107406,0.03811395438950874
107416,0.09283946055598691
107417,0.030466036962181867
107418,0.06925059404912993
107419,0.05459528179615537
107444,0.019741080162603022
107445,0.05162666111802058
107446,0.13046321838111558
107460,0.10544920298833715
107470,0.03667867929990152
107475,0.09250494744833676
107520,0.03247838936780225
107526,0.10012724495933911
107527,0.015945320094605583
107530,0.010588798448793473
107532,0.09024954066019154
107534,0.10600083296705917
107535,0.11059662399434651
107554,0.2720458778449724
107556,0.028950711903435476
107559,0.136427098487483
107561,0.0366533859829379
107564,0.13992135906478284
107566,0.05668830502793687
107571,0.08656400132814183
107590,0.15741160100852136
107602,0.1451342822933908
107625,0.0750406637513831
107626,0.4310703748603824
107635,0.02045662190062564
107636,0.06666999067295282
107645,0.08198390022469709
107652,0.4299120410563134
107655,0.022978910809225334
107668,0.060473766903857515
107670,0.036746869476070046
107677,0.010087123660469282
107680,0.1291082887470404
107683,0.19936200028189452
107684,0.027760241648062536
107691,0.0727692474793912
107692,0.07231660791413143
107703,0.0433648267780996
107709,0.022611537345281697
107710,0.13353157989316689
107721,0.27047912635501653
107725,0.10966544288745565
107727,0.08150666742862801
107739,0.024340755761455803
107740,0.05444017357669654
107741,0.07299220971551111
107747,0.03359542942051942
107765,0.3499445493363048
107768,0.021502981166774453
107775,0.19627597174294995
107782,0.27872844181899453
107790,0.06448259666698526
107801,0.08053050320587407
107807,0.02520206208778709
107811,0.11735390339778692
107817,0.07974512096615434
107826,0.03979932742755969
107838,0.12087741010519722
107839,0.051283406075607024
107843,0.10448874535760783
107847,0.07072905523297211
107849,0.1557297792430253
107850,0.08877079854153098
107867,0.0876210830468153
107871,0.09338385575780034
107908,0.042401375470889374
107913,0.0609254488775982
107927,0.030863327688713808
107931,0.043022087650854364
107955,0.014284437486309752
107962,0.061576381780370386
107977,0.05813708434544199
107978,0.10274305637551279
107993,0.03352805155367792
108010,0.1545897917492374
108016,0.06621625938956048
108018,0.34457436916535344
108027,0.1223117531263324
108045,0.10376629605940009
108069,0.11103868960993733
108082,0.03976943551594509
108089,0.05087249046831003
108092,0.0362648530812748
108106,0.030821102320181974
108112,0.08154512461176179
108120,0.13968806441065854
108122,0.2013066479642659
108135,0.056569663016345154
108170,0.02042992952999405
108171,0.068688060776314
108177,0.01687872268456809
108180,0.1226837289995771
108183,0.016779696636063397
108184,0.040180343064398466
108185,0.0544572580627557
108192,0.0847503536557009
108195,0.16512668932592683
108196,0.12899848147091214
108218,0.06465572539350553
108219,0.15636551654297895
108243,0.07151799149890486
108249,0.020008757195639507
108251,0.02686657038245762
